"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",1,365,130,0.356164383561644,1091,0.523896529899093,0.184173770734614,0.802711687396542,0.744678130615865,0,0,1,365,130,0.206619025248913,0.207690209420058,0.598026117802164,0.38864909871302,1,365,130,0.402565223634039,0.403554853492831,0.277894994952506,0.919632064450226,,365,130,0.577999950437993,0.578948013343805,0.418686623727407,0.86327656696877,,184,64,0.426496617061053,0.427339418901614,0.424659715530147,0.854286993421941,
"observed_expression_permutation","observed_null_permutation",2,365,130,0.356164383561644,1091,0.898614618370263,0.845678597939223,0.91555793626932,0.779233306216808,0,0,1,365,130,0.281874542319947,0.282684253579313,0.722695623107451,0.27835698583214,1,365,130,0.695704847751876,0.69624588063295,0.622435010687814,0.663643017584389,,365,130,0.71230817324675,0.712342824800322,0.787408479479543,0.788517577524922,,184,70,0.82579850089172,0.824608219541039,0.87256391368486,0.691944867914184,
"observed_expression_permutation","observed_null_permutation",3,365,130,0.356164383561644,1091,0.68648827864799,0.513950953561785,0.472763311423504,0.308726953423019,0,0,1,365,130,0.148616785251196,0.151127571426183,0.626190346448805,0.299542994273101,1,365,130,0.788600310212341,0.788227642513993,0.676339232812422,0.84297299691571,,365,130,0.969356379648556,0.968428690613498,0.784062785980008,0.71345670669552,,184,64,0.881106444729342,0.881683111902929,0.608339558436028,0.809135056045366,
"observed_expression_permutation","observed_null_permutation",4,365,130,0.356164383561644,1091,0.21996863789872,0.0356551137270352,0.174081034722439,0.177445462535732,0,1,0.14688949386189,365,130,0.0157453039677491,0.0165449480424613,0.0623879141056182,0.00499741932544811,0.615027992098764,365,130,0.0367223734654725,0.0377566436064848,0.057503921888275,0.00486060578507046,,365,130,0.965586168988026,0.965479465309576,0.0568781274768038,0.358807062525725,,184,70,0.28245003182334,0.283510270213417,0.0713760623319026,0.067703514091366,
"observed_expression_permutation","observed_null_permutation",5,365,130,0.356164383561644,1091,0.920500686491764,0.996387758710686,0.170070172474497,0.0815233770700431,0,1,1,365,130,0.0462477305462688,0.0479307975217661,0.80021168982416,0.0607454388982319,1,365,130,0.704386229927719,0.703187060423037,0.640363893991537,0.836494342646684,,365,130,0.666207383751449,0.666757309630857,0.667476761473612,0.459774935484434,,184,74,0.671411489701526,0.670046943308467,0.935698731153797,0.843449030095182,
"observed_expression_permutation","observed_null_permutation",6,365,130,0.356164383561644,1091,0.35422110871064,0.793652599410411,0.754217519049228,0.848263278337247,0,1,0.62980195240031,365,130,0.0113138820874253,0.0124984248599202,0.667646976003851,0.0638605047011909,0.801037912678978,365,130,0.507106150145471,0.507843671069712,0.935917393677572,0.670318099061187,,365,130,0.199460083162869,0.200922973815232,0.684756286500998,0.200518326993593,,184,63,0.157450488100077,0.159666229407864,0.8677619162952,0.185880213590174,
"observed_expression_permutation","observed_null_permutation",7,365,130,0.356164383561644,1091,0.330711152723355,0.7724977276942,0.800861109321077,0.971904395761354,0,1,0.468128415158013,365,130,0.0236786919828314,0.024709013286554,0.717627131168797,0.0608481375342091,0.835023119952384,365,130,0.590232628476925,0.590300641311962,0.814635057100155,0.748690847610994,,365,130,0.117032103789503,0.118388313812778,0.680797486334083,0.15064587937298,,184,69,0.302753575307478,0.303758671784286,0.988567014098108,0.373507056517968,
"observed_expression_permutation","observed_null_permutation",8,365,130,0.356164383561644,1091,0.570335871340238,0.273863140068102,0.487008360668241,0.347393867295184,0,0,1,365,130,0.128145928652679,0.130836853283842,0.889923891919697,0.0926023481969869,1,365,130,0.950517023333781,0.95046206380679,0.263227829692223,0.414757585558361,,365,130,0.884770434561766,0.884310749045189,0.0470182187932955,0.244084798396513,,184,62,0.668550365471402,0.670144169119332,0.284405269852227,0.713781209849478,
"observed_expression_permutation","observed_null_permutation",9,365,130,0.356164383561644,1091,0.891362946744417,0.496071383572735,0.500938044585465,0.310006625527007,0,0,0.965282926242818,365,130,0.123126453146408,0.125356659402088,0.701460897793635,0.166986197029966,1,365,130,0.65337516210636,0.654008317675765,0.8871832728619,0.619140082225499,,365,130,0.37949201806213,0.380679603018071,0.678487784759206,0.448321201162358,,184,69,0.241320731560705,0.243328829596912,0.780833557973857,0.340952003359177,
"observed_expression_permutation","observed_null_permutation",10,365,130,0.356164383561644,1091,0.870208623399249,0.609223408829846,0.981819108011506,0.929431196175017,0,0,1,365,130,0.173204876303425,0.175088494031562,0.428538625087208,0.512471701698586,1,365,130,0.475963699498332,0.475971063847642,0.916021355166464,0.357824385818002,,365,130,0.612542923362693,0.613153611286486,0.890294497671367,0.816831904005124,,184,69,0.703346802839275,0.70347725322243,0.648378680143286,0.982430991788704,
"observed_expression_permutation","observed_null_permutation",11,365,130,0.356164383561644,1091,0.412131562840457,0.545402366864979,0.169675315666616,0.11318832116465,0,1,0.357322869307514,365,130,0.0447036614150278,0.0458327829469439,0.515155806859471,0.0640517499316151,1,365,130,0.0893307173268785,0.0907303296492608,0.659602799888383,0.0875531148988139,,365,130,0.959990182507397,0.959268001814091,0.390997141139727,0.946422469077267,,184,62,0.437188956615056,0.437500223846256,0.778767395016827,0.381767472536579,
"observed_expression_permutation","observed_null_permutation",12,365,130,0.356164383561644,1091,0.151198754214414,0.133400586953984,0.102845266699643,0.128537685167164,0,1,1,365,130,0.0263034374195822,0.0290134242823184,0.00315863923495867,0.475705289279165,0.730065072008457,365,130,0.5075743039762,0.508204528102672,0.743986062236133,0.631498661575212,,365,130,0.256633019084916,0.25764362000743,0.116899680144908,0.793657386921311,,184,61,0.336226310052346,0.337890150720941,0.0850614452011803,0.983645071328399,
"observed_expression_permutation","observed_null_permutation",13,365,130,0.356164383561644,1091,0.646148186039219,0.507055451453848,0.513609491105498,0.352947698449495,0,0,1,365,130,0.101261901931433,0.102944843172971,0.646776772628748,0.241279127505935,1,365,130,0.312210806244438,0.312941694297621,0.745984184346677,0.374322750007087,,365,130,0.877240882954292,0.876886324665091,0.347602040119209,0.944530273212943,,184,64,0.596818222655752,0.597720543566014,0.423785847050121,0.511887557043825,
"observed_expression_permutation","observed_null_permutation",14,365,130,0.356164383561644,1091,0.26469557255891,0.635235214679319,0.599903338893464,0.72873933593138,0,1,0.240927681047808,365,130,0.0308427373891336,0.0319874259235397,0.0722673076461445,0.123727333023543,1,365,130,0.629920010804226,0.628926847381018,0.727115002746079,0.665310238065493,,365,130,0.060231920261952,0.0614701564306259,0.140838292719945,0.145934842633192,,184,70,0.104873848407429,0.106690991778815,0.411276747520399,0.167819326707285,
"observed_expression_permutation","observed_null_permutation",15,365,130,0.356164383561644,1091,0.448384291242623,0.410601416406431,0.548864634423808,0.462483369686388,0,0,0.436271039018576,365,130,0.0925066352748412,0.0944416437856814,0.130099644852797,0.30419099734515,1,365,130,0.59899367514322,0.598994774131075,0.550551943340853,0.810495828737559,,365,130,0.276203491695865,0.277318990651295,0.873999787430935,0.407092589555841,,184,62,0.109067759754644,0.111642538562048,0.404849823011785,0.24892771628784,
"observed_expression_permutation","observed_null_permutation",16,365,130,0.356164383561644,1091,0.444878208947115,0.973943158092472,0.888897349306452,0.974990855140978,0,0,0.831798561825369,365,130,0.0932142879752711,0.0952130359776995,0.437147933455178,0.0898410655441012,1,365,130,0.907393144278833,0.906579227848083,0.84956395987139,0.955424401411274,,365,130,0.406451789502682,0.407023941482897,0.796363804436184,0.34452539388742,,184,64,0.207949640456342,0.209799995501031,0.743775600520182,0.125809456243746,
"observed_expression_permutation","observed_null_permutation",17,365,130,0.356164383561644,1091,0.422516289036819,0.032648010983807,0.551700965284286,0.482249254976345,0,0,0.500979633577267,365,130,0.104255332578838,0.105585295228692,0.0992214647735171,0.0329860559555282,1,365,130,0.797912496058183,0.798083631800252,0.063574174878382,0.347786102636184,,365,130,0.125244908394317,0.12655020884912,0.0391002156444653,0.0245023834430516,,184,72,0.438331209567267,0.439261334831535,0.0217579527846735,0.118931680408287,
"observed_expression_permutation","observed_null_permutation",18,365,130,0.356164383561644,1091,0.258990181147644,0.262439271787347,0.697513611681132,0.921357464372523,0,0,0.939463737591528,365,130,0.0761253057192675,0.0787222782637547,0.411873821347229,0.0214183268941321,1,365,130,0.234865934397882,0.235318299254536,0.458147820311921,0.139303466425868,,365,130,0.391985530102012,0.391923130329134,0.47729604770438,0.231055521622301,,184,68,0.321149464921347,0.322442011774665,0.785890014424651,0.300242646094607,
