benchmark_id,cohort,gene,endpoint,continuous_hr_per_sd,continuous_bh_q,median_delta_sd,median_continuous_implied_hr,median_grouped_hr,median_log_hr_amplification_ratio,median_direction_concordant,median_holm_p,maxstat_delta_sd,maxstat_continuous_implied_hr,maxstat_grouped_hr,maxstat_log_hr_amplification_ratio,maxstat_direction_concordant,maxstat_lau94_p,maxstat_lau94_raw_p,maxstat_lau94_clamped,maxstat_holm_p,maxstat_to_median_abs_log_hr_ratio,maxstat_minus_median_abs_log_hr,maxstat_minus_median_amplification,status
lihc_cdc20_os_cutpoints,TCGA-LIHC,CDC20,OS,1.6505413859247045,3.689747494869344e-07,1.6443855317118887,2.2796161951421956,2.0710664087301636,0.8835647821625909,True,7.373246613444518e-05,1.6566936075449004,2.2937194440219817,2.602658537435032,1.1522073895595206,True,5.6054875646933025e-06,5.6054875646933025e-06,False,2.242195025877321e-05,1.3138046924133624,0.2284697890930958,0.2686426073969297,completed
luad_birc5_os_cutpoints,TCGA-LUAD,BIRC5,OS,1.338706178621014,0.000318310554010816,1.6394735389160378,1.6132331749163127,1.6993679691759012,1.1087655000099388,True,0.0017758281246971286,1.628415843828203,1.6080379623479166,1.8395498336859328,1.2831619418019917,True,0.0025246932397301395,0.0025246932397301395,False,0.007574079719190418,1.1494833199964876,0.07926448698626631,0.17439644179205294,completed
uvm_bap1_dss_cutpoints,TCGA-UVM,BAP1,DSS,0.5067920496290792,0.000684253747976949,1.6042401634105998,0.33610587143239606,0.16804826833074946,1.6357483901693062,True,0.0006172050563799279,,,,,,7.652231681104152e-05,7.652231681104152e-05,False,0.0003060892672441661,,,,incomplete
lgg_emp3_os_cutpoints,TCGA-LGG,EMP3,OS,2.540064269182726,3.399760028403595e-27,1.470969523560137,3.9401633166255725,2.9762874228326988,0.7954047956203246,True,2.9507713350070744e-09,2.222452195292994,7.938674659541643,11.06728518412347,1.1603705662395496,True,3.4750345538095495e-23,3.4750345538095495e-23,False,1.3900138215238198e-22,2.204130236047468,1.3133167832639807,0.36496577061922497,completed
kirc_ca9_cutpoints,TCGA-KIRC,CA9,OS,0.9088522904690333,0.23108987429707384,1.0450007113922328,0.9049518564450711,0.683428468979249,3.8111526355829595,True,0.05037488422240736,1.3363474197639738,0.8801012476160774,0.589133061085736,4.14273531027136,True,0.0321085273325019,0.0321085273325019,False,0.0963255819975057,1.3900602897049203,0.14846992836992967,0.3315826746884003,completed
brca_mki67_os_cutpoints,TCGA-BRCA,MKI67,OS,1.0909072552421921,0.31995114593748,1.5870758046997806,1.148079998515635,1.0936870928632423,0.6485191252757998,True,1.0,1.6631135893052433,1.1557009060479488,1.3654262098903591,2.152394914252043,True,1.0,3.024624905213848,True,1.0,3.477950610188699,0.2219119796383877,1.5038757889762433,completed
brca_mki67_pfi_cutpoints,TCGA-BRCA,MKI67,PFI,1.1555106276428286,0.1170195345485419,1.5870758046997806,1.257844653127293,1.2296496959687864,0.9011753795365604,True,0.4303343308326902,1.8893263732379562,1.3140154399991324,2.4018984651628403,3.208711146169195,True,0.09783643038067402,0.09783643038067402,False,0.3913457215226961,4.238679905326223,0.6695301230122767,2.307535766632635,completed
skcm_pdcd1_os_cutpoints,TCGA-SKCM,PDCD1,OS,0.6709548249123166,4.6665033860660743e-07,1.6906835388030637,0.5093228749342535,0.5254217613723858,0.9538752230245616,True,9.480215712425098e-06,1.6785797211490003,0.5117888910114577,0.49004955005812056,1.0647998191243144,True,1.984506250422818e-05,1.984506250422818e-05,False,3.969012500845636e-05,1.108296721413045,0.06969478651001615,0.1109245960997528,completed
skcm_tmem176b_os_cutpoints,TCGA-SKCM,TMEM176B,OS,0.7671065979432938,0.00019505303474028516,1.6259293395133674,0.6498057258703602,0.5144748479881656,1.5417225763666835,True,5.2688545805613716e-06,1.626558135145051,0.6496974043085095,0.5019505286713724,1.5982748290060724,True,5.658291775944948e-05,5.658291775944948e-05,False,0.00016974875327834845,1.0370821276920816,0.024645101386642665,0.0565522526393889,completed
luad_cd274_os_cutpoints,TCGA-LUAD,CD274,OS,1.0513874529455016,0.5300670825564628,1.5539046822432403,1.0809791097617953,0.9928655953471605,0.09195110353982675,False,1.0,2.0683514430370535,1.1092082675302777,1.4218951406186422,3.3960686325401626,True,1.0,2.4616119771163003,True,1.0,49.16085993735474,0.3448306116719992,3.3041175290003357,completed
luad_cd274_pfi_cutpoints,TCGA-LUAD,CD274,PFI,1.043467244585885,0.5300670825564628,1.5539046822432403,1.0683518982803692,1.056142508758698,0.8261563552599064,True,1.0,1.653010504262372,1.0728664999261168,1.3839158201132151,4.619627132142562,True,0.9583748970203081,0.9583748970203081,False,1.0,5.948341767983977,0.27029390407304926,3.7934707768826557,completed
